#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 12 16 06 00 2 1798.222
2011 03 12 16 05 00 2 1798.221
2011 03 12 16 04 00 2 1798.220
2011 03 12 16 03 00 2 1798.231
2011 03 12 16 02 00 2 1798.235
2011 03 12 16 01 00 2 1798.222
2011 03 12 16 00 00 2 1798.231
2011 03 12 16 00 00 1 9999.000
2011 03 12 15 59 00 2 1798.228
2011 03 12 15 58 00 2 1798.222
2011 03 12 15 57 00 2 1798.212
2011 03 12 15 56 00 2 1798.198
2011 03 12 15 55 00 2 1798.191
2011 03 12 15 54 00 2 1798.192
2011 03 12 15 53 00 2 1798.199
2011 03 12 15 52 00 2 1798.198
2011 03 12 15 51 00 2 1798.194
2011 03 12 15 50 00 2 1798.196
2011 03 12 15 49 00 2 1798.210
2011 03 12 15 48 00 2 1798.214
2011 03 12 15 47 00 2 1798.217
2011 03 12 15 46 00 2 1798.212
2011 03 12 15 45 00 2 1798.200
2011 03 12 15 45 00 1 9999.000
2011 03 12 15 44 00 2 1798.187
2011 03 12 15 43 00 2 1798.179
2011 03 12 15 42 00 2 1798.185
2011 03 12 15 41 00 2 1798.188
2011 03 12 15 40 00 2 1798.183
2011 03 12 15 39 00 2 1798.194
2011 03 12 15 38 00 2 1798.201
2011 03 12 15 37 00 2 1798.201
2011 03 12 15 36 00 2 1798.194
2011 03 12 15 35 00 2 1798.195
2011 03 12 15 34 00 2 1798.197
2011 03 12 15 33 00 2 1798.201
2011 03 12 15 32 00 2 1798.187
2011 03 12 15 31 00 2 1798.185
2011 03 12 15 30 00 2 1798.181
2011 03 12 15 30 00 1 9999.000
2011 03 12 15 29 00 2 1798.165
2011 03 12 15 28 00 2 1798.165
2011 03 12 15 27 00 2 1798.168
2011 03 12 15 26 00 2 1798.163
2011 03 12 15 25 00 2 1798.162
2011 03 12 15 24 00 2 1798.173
2011 03 12 15 23 00 2 1798.172
2011 03 12 15 22 00 2 1798.174
2011 03 12 15 21 00 2 1798.175
2011 03 12 15 20 00 2 1798.172
2011 03 12 15 19 00 2 1798.174
2011 03 12 15 18 00 2 1798.188
2011 03 12 15 17 00 2 1798.175
2011 03 12 15 16 00 2 1798.164
2011 03 12 15 15 00 2 1798.167
2011 03 12 15 15 00 1 9999.000
2011 03 12 15 14 00 2 1798.154
2011 03 12 15 13 00 2 1798.145
2011 03 12 15 12 00 2 1798.137
2011 03 12 15 11 00 2 1798.146
2011 03 12 15 10 00 2 1798.147
2011 03 12 15 09 00 2 1798.144
2011 03 12 15 08 00 2 1798.144
2011 03 12 15 07 00 2 1798.153
2011 03 12 15 06 00 2 1798.154
2011 03 12 15 05 00 2 1798.154
2011 03 12 15 04 00 2 1798.153
2011 03 12 15 03 00 2 1798.145
2011 03 12 15 02 00 2 1798.133
2011 03 12 15 01 00 2 1798.136
2011 03 12 15 00 00 2 1798.139
2011 03 12 15 00 00 1 9999.000
2011 03 12 14 59 00 2 1798.140
2011 03 12 14 58 00 2 1798.136
2011 03 12 14 57 00 2 1798.123
2011 03 12 14 56 00 2 1798.119
2011 03 12 14 55 00 2 1798.124
2011 03 12 14 54 00 2 1798.137
2011 03 12 14 53 00 2 1798.140
2011 03 12 14 52 00 2 1798.142
2011 03 12 14 51 00 2 1798.143
2011 03 12 14 50 00 2 1798.142
2011 03 12 14 49 00 2 1798.156
2011 03 12 14 48 00 2 1798.152
2011 03 12 14 47 00 2 1798.141
2011 03 12 14 46 00 2 1798.138
2011 03 12 14 45 00 2 1798.136
2011 03 12 14 45 00 1 9999.000
2011 03 12 14 44 00 2 1798.151
2011 03 12 14 43 00 2 1798.167
2011 03 12 14 42 00 2 1798.160
2011 03 12 14 41 00 2 1798.153
2011 03 12 14 40 00 2 1798.154
2011 03 12 14 39 00 2 1798.148
2011 03 12 14 38 00 2 1798.146
2011 03 12 14 37 00 2 1798.138
2011 03 12 14 36 00 2 1798.138
2011 03 12 14 35 00 2 1798.119
2011 03 12 14 34 00 2 1798.117
2011 03 12 14 33 00 2 1798.135
2011 03 12 14 32 00 2 1798.142
2011 03 12 14 31 00 2 1798.134
2011 03 12 14 30 00 2 1798.138
2011 03 12 14 30 00 1 9999.000
2011 03 12 14 29 00 2 1798.151
2011 03 12 14 28 00 2 1798.148
2011 03 12 14 27 00 2 1798.143
2011 03 12 14 26 00 2 1798.140
2011 03 12 14 25 00 2 1798.146
2011 03 12 14 24 00 2 1798.130
2011 03 12 14 23 00 2 1798.131
2011 03 12 14 22 00 2 1798.132
2011 03 12 14 21 00 2 1798.139
2011 03 12 14 20 00 2 1798.149
2011 03 12 14 19 00 2 1798.142
2011 03 12 14 18 00 2 1798.144
2011 03 12 14 17 00 2 1798.126
2011 03 12 14 16 00 2 1798.117
2011 03 12 14 15 00 2 1798.114
2011 03 12 14 15 00 1 9999.000
2011 03 12 14 14 00 2 1798.100
2011 03 12 14 13 00 2 1798.115
2011 03 12 14 12 00 2 1798.133
2011 03 12 14 11 00 2 1798.138
2011 03 12 14 10 00 2 1798.136
2011 03 12 14 09 00 2 1798.138
2011 03 12 14 08 00 2 1798.133
2011 03 12 14 07 00 2 1798.132
2011 03 12 14 06 00 2 1798.136
2011 03 12 14 05 00 2 1798.128
2011 03 12 14 04 00 2 1798.130
2011 03 12 14 03 00 2 1798.138
2011 03 12 14 02 00 2 1798.140
2011 03 12 14 01 00 2 1798.131
2011 03 12 14 00 00 2 1798.123
2011 03 12 14 00 00 1 9999.000
2011 03 12 13 59 00 2 1798.137
2011 03 12 13 58 00 2 1798.133
2011 03 12 13 57 00 2 1798.119
2011 03 12 13 56 00 2 1798.125
2011 03 12 13 55 00 2 1798.136
2011 03 12 13 54 00 2 1798.141
2011 03 12 13 53 00 2 1798.141
2011 03 12 13 52 00 2 1798.145
2011 03 12 13 51 00 2 1798.163
2011 03 12 13 50 00 2 1798.164
2011 03 12 13 49 00 2 1798.157
2011 03 12 13 48 00 2 1798.155
2011 03 12 13 47 00 2 1798.151
2011 03 12 13 46 00 2 1798.163
2011 03 12 13 45 00 2 1798.170
2011 03 12 13 45 00 1 9999.000
2011 03 12 13 44 00 2 1798.169
2011 03 12 13 43 00 2 1798.152
2011 03 12 13 42 00 2 1798.146
2011 03 12 13 41 00 2 1798.144
2011 03 12 13 40 00 2 1798.139
2011 03 12 13 39 00 2 1798.138
2011 03 12 13 38 00 2 1798.140
2011 03 12 13 37 00 2 1798.144
2011 03 12 13 36 00 2 1798.139
2011 03 12 13 35 00 2 1798.126
2011 03 12 13 34 00 2 1798.125
2011 03 12 13 33 00 2 1798.128
2011 03 12 13 32 00 2 1798.136
2011 03 12 13 31 00 2 1798.133
2011 03 12 13 30 00 2 1798.132
2011 03 12 13 30 00 1 9999.000
2011 03 12 13 29 00 2 1798.141
2011 03 12 13 28 00 2 1798.143
2011 03 12 13 27 00 2 1798.150
2011 03 12 13 26 00 2 1798.142
2011 03 12 13 25 00 2 1798.143
2011 03 12 13 24 00 2 1798.154
2011 03 12 13 23 00 2 1798.154
2011 03 12 13 22 00 2 1798.159
2011 03 12 13 21 00 2 1798.157
2011 03 12 13 20 00 2 1798.151
2011 03 12 13 19 00 2 1798.147
2011 03 12 13 18 00 2 1798.144
2011 03 12 13 17 00 2 1798.139
2011 03 12 13 16 00 2 1798.146
2011 03 12 13 15 00 2 1798.147
2011 03 12 13 15 00 1 9999.000
2011 03 12 13 14 00 2 1798.142
2011 03 12 13 13 00 2 1798.131
2011 03 12 13 12 00 2 1798.132
2011 03 12 13 11 00 2 1798.141
2011 03 12 13 10 00 2 1798.141
2011 03 12 13 09 00 2 1798.142
2011 03 12 13 08 00 2 1798.137
2011 03 12 13 07 00 2 1798.146
2011 03 12 13 06 00 2 1798.144
2011 03 12 13 05 00 2 1798.156
2011 03 12 13 04 00 2 1798.166
2011 03 12 13 03 00 2 1798.160
2011 03 12 13 02 00 2 1798.168
2011 03 12 13 01 00 2 1798.170
2011 03 12 13 00 00 2 1798.166
2011 03 12 13 00 00 1 9999.000
2011 03 12 12 59 00 2 1798.167
2011 03 12 12 58 00 2 1798.161
2011 03 12 12 57 00 2 1798.169
2011 03 12 12 56 00 2 1798.175
2011 03 12 12 55 00 2 1798.178
2011 03 12 12 54 00 2 1798.188
2011 03 12 12 53 00 2 1798.184
2011 03 12 12 52 00 2 1798.183
2011 03 12 12 51 00 2 1798.183
2011 03 12 12 50 00 2 1798.174
2011 03 12 12 49 00 2 1798.177
2011 03 12 12 48 00 2 1798.186
2011 03 12 12 47 00 2 1798.188
2011 03 12 12 46 00 2 1798.186
2011 03 12 12 45 00 2 1798.183
2011 03 12 12 45 00 1 9999.000
2011 03 12 12 44 00 2 1798.196
2011 03 12 12 43 00 2 1798.194
2011 03 12 12 42 00 2 1798.188
2011 03 12 12 41 00 2 1798.190
2011 03 12 12 40 00 2 1798.193
2011 03 12 12 39 00 2 1798.193
2011 03 12 12 38 00 2 1798.185
2011 03 12 12 37 00 2 1798.189
2011 03 12 12 36 00 2 1798.185
2011 03 12 12 35 00 2 1798.183
2011 03 12 12 34 00 2 1798.186
2011 03 12 12 33 00 2 1798.183
2011 03 12 12 32 00 2 1798.190
2011 03 12 12 31 00 2 1798.176
2011 03 12 12 30 00 2 1798.182
2011 03 12 12 30 00 1 9999.000
2011 03 12 12 29 00 2 1798.200
2011 03 12 12 28 00 2 1798.196
2011 03 12 12 27 00 2 1798.195
2011 03 12 12 26 00 2 1798.209
2011 03 12 12 25 00 2 1798.217
2011 03 12 12 24 00 2 1798.222
2011 03 12 12 23 00 2 1798.220
2011 03 12 12 22 00 2 1798.220
2011 03 12 12 21 00 2 1798.220
2011 03 12 12 20 00 2 1798.224
2011 03 12 12 19 00 2 1798.218
2011 03 12 12 18 00 2 1798.218
2011 03 12 12 17 00 2 1798.232
2011 03 12 12 16 00 2 1798.219
2011 03 12 12 15 00 2 1798.204
2011 03 12 12 15 00 1 9999.000
2011 03 12 12 14 00 2 1798.209
2011 03 12 12 13 00 2 1798.206
2011 03 12 12 12 00 2 1798.206
2011 03 12 12 11 00 2 1798.208
2011 03 12 12 10 00 2 1798.225
2011 03 12 12 09 00 2 1798.221
2011 03 12 12 08 00 2 1798.223
2011 03 12 12 07 00 2 1798.224
2011 03 12 12 06 00 2 1798.225
2011 03 12 12 05 00 2 1798.237
2011 03 12 12 04 00 2 1798.237
2011 03 12 12 03 00 2 1798.236
2011 03 12 12 02 00 2 1798.252
2011 03 12 12 01 00 2 1798.257
2011 03 12 12 00 00 2 1798.260
2011 03 12 12 00 00 1 9999.000
2011 03 12 11 59 00 2 1798.246
2011 03 12 11 58 00 2 1798.252
2011 03 12 11 57 00 2 1798.252
2011 03 12 11 56 00 2 1798.236
2011 03 12 11 55 00 2 1798.250
2011 03 12 11 54 00 2 1798.259
2011 03 12 11 53 00 2 1798.259
2011 03 12 11 52 00 2 1798.257
2011 03 12 11 51 00 2 1798.260
2011 03 12 11 50 00 2 1798.248
2011 03 12 11 49 00 2 1798.243
2011 03 12 11 48 00 2 1798.257
2011 03 12 11 47 00 2 1798.265
2011 03 12 11 46 00 2 1798.262
2011 03 12 11 45 00 2 1798.275
2011 03 12 11 45 00 1 9999.000
2011 03 12 11 44 00 2 1798.273
2011 03 12 11 43 00 2 1798.266
2011 03 12 11 42 00 2 1798.267
2011 03 12 11 41 00 2 1798.270
2011 03 12 11 40 00 2 1798.288
2011 03 12 11 39 00 2 1798.283
2011 03 12 11 38 00 2 1798.279
2011 03 12 11 37 00 2 1798.297
2011 03 12 11 36 00 2 1798.291
2011 03 12 11 35 00 2 1798.275
2011 03 12 11 34 00 2 1798.281
2011 03 12 11 33 00 2 1798.296
2011 03 12 11 32 00 2 1798.290
2011 03 12 11 31 00 2 1798.269
2011 03 12 11 30 00 2 1798.276
2011 03 12 11 30 00 1 9999.000
2011 03 12 11 29 00 2 1798.277
2011 03 12 11 28 00 2 1798.277
2011 03 12 11 27 00 2 1798.264
2011 03 12 11 26 00 2 1798.250
2011 03 12 11 25 00 2 1798.260
2011 03 12 11 24 00 2 1798.280
2011 03 12 11 23 00 2 1798.280
2011 03 12 11 22 00 2 1798.284
2011 03 12 11 21 00 2 1798.304
2011 03 12 11 20 00 2 1798.310
2011 03 12 11 19 00 2 1798.295
2011 03 12 11 18 00 2 1798.283
2011 03 12 11 17 00 2 1798.289
2011 03 12 11 16 00 2 1798.293
2011 03 12 11 15 00 2 1798.285
2011 03 12 11 15 00 1 9999.000
2011 03 12 11 14 00 2 1798.300
2011 03 12 11 13 00 2 1798.312
2011 03 12 11 12 00 2 1798.316
2011 03 12 11 11 00 2 1798.312
2011 03 12 11 10 00 2 1798.314
2011 03 12 11 09 00 2 1798.305
2011 03 12 11 08 00 2 1798.312
2011 03 12 11 07 00 2 1798.312
2011 03 12 11 06 00 2 1798.328
2011 03 12 11 05 00 2 1798.331
2011 03 12 11 04 00 2 1798.326
2011 03 12 11 03 00 2 1798.331
2011 03 12 11 02 00 2 1798.342
2011 03 12 11 01 00 2 1798.346
2011 03 12 11 00 00 2 1798.348
2011 03 12 11 00 00 1 9999.000
2011 03 12 10 59 00 2 1798.351
2011 03 12 10 58 00 2 1798.368
2011 03 12 10 57 00 2 1798.371
2011 03 12 10 56 00 2 1798.360
2011 03 12 10 55 00 2 1798.362
2011 03 12 10 54 00 2 1798.368
2011 03 12 10 53 00 2 1798.377
2011 03 12 10 52 00 2 1798.364
2011 03 12 10 51 00 2 1798.338
2011 03 12 10 50 00 2 1798.325
2011 03 12 10 49 00 2 1798.325
2011 03 12 10 48 00 2 1798.328
2011 03 12 10 47 00 2 1798.338
2011 03 12 10 46 00 2 1798.335
2011 03 12 10 45 00 2 1798.338
2011 03 12 10 45 00 1 9999.000
2011 03 12 10 44 00 2 1798.341
2011 03 12 10 43 00 2 1798.335
2011 03 12 10 42 00 2 1798.339
2011 03 12 10 41 00 2 1798.337
2011 03 12 10 40 00 2 1798.339
2011 03 12 10 39 00 2 1798.338
2011 03 12 10 38 00 2 1798.347
2011 03 12 10 37 00 2 1798.348
2011 03 12 10 36 00 2 1798.350
2011 03 12 10 35 00 2 1798.351
2011 03 12 10 34 00 2 1798.336
2011 03 12 10 33 00 2 1798.343
2011 03 12 10 32 00 2 1798.351
2011 03 12 10 31 00 2 1798.358
2011 03 12 10 30 00 2 1798.354
2011 03 12 10 30 00 1 9999.000
2011 03 12 10 29 00 2 1798.360
2011 03 12 10 28 00 2 1798.367
2011 03 12 10 27 00 2 1798.375
2011 03 12 10 26 00 2 1798.375
2011 03 12 10 25 00 2 1798.383
2011 03 12 10 24 00 2 1798.379
2011 03 12 10 23 00 2 1798.386
2011 03 12 10 22 00 2 1798.386
2011 03 12 10 21 00 2 1798.383
2011 03 12 10 20 00 2 1798.382
2011 03 12 10 19 00 2 1798.370
2011 03 12 10 18 00 2 1798.359
2011 03 12 10 17 00 2 1798.352
2011 03 12 10 16 00 2 1798.358
2011 03 12 10 15 00 2 1798.355
2011 03 12 10 15 00 1 9999.000
2011 03 12 10 14 00 2 1798.365
2011 03 12 10 13 00 2 1798.376
2011 03 12 10 12 00 2 1798.383
2011 03 12 10 11 00 2 1798.392
2011 03 12 10 10 00 2 1798.387
2011 03 12 10 09 00 2 1798.391
2011 03 12 10 08 00 2 1798.379
2011 03 12 10 07 00 2 1798.378
2011 03 12 10 06 00 2 1798.375
2011 03 12 10 05 00 2 1798.367
2011 03 12 10 04 00 2 1798.368
2011 03 12 10 03 00 2 1798.370
2011 03 12 10 02 00 2 1798.362
2011 03 12 10 01 00 2 1798.370
2011 03 12 10 00 00 2 1798.363
2011 03 12 10 00 00 1 9999.000
2011 03 12 09 59 00 2 1798.359
2011 03 12 09 58 00 2 1798.366
2011 03 12 09 57 00 2 1798.371
2011 03 12 09 56 00 2 1798.379
2011 03 12 09 55 00 2 1798.385
2011 03 12 09 54 00 2 1798.385
2011 03 12 09 53 00 2 1798.384
2011 03 12 09 52 00 2 1798.390
2011 03 12 09 51 00 2 1798.397
2011 03 12 09 50 00 2 1798.406
2011 03 12 09 49 00 2 1798.410
2011 03 12 09 48 00 2 1798.413
2011 03 12 09 47 00 2 1798.410
2011 03 12 09 46 00 2 1798.407
2011 03 12 09 45 00 2 1798.419
2011 03 12 09 45 00 1 9999.000
2011 03 12 09 44 00 2 1798.429
2011 03 12 09 43 00 2 1798.424
2011 03 12 09 42 00 2 1798.425
2011 03 12 09 41 00 2 1798.431
2011 03 12 09 40 00 2 1798.441
2011 03 12 09 39 00 2 1798.432
2011 03 12 09 38 00 2 1798.431
2011 03 12 09 37 00 2 1798.446
2011 03 12 09 36 00 2 1798.434
2011 03 12 09 35 00 2 1798.425
2011 03 12 09 34 00 2 1798.411
2011 03 12 09 33 00 2 1798.415
2011 03 12 09 32 00 2 1798.413
2011 03 12 09 31 00 2 1798.406
2011 03 12 09 30 00 2 1798.400
2011 03 12 09 30 00 1 9999.000
2011 03 12 09 29 00 2 1798.410
2011 03 12 09 28 00 2 1798.431
2011 03 12 09 27 00 2 1798.441
2011 03 12 09 26 00 2 1798.446
2011 03 12 09 25 00 2 1798.436
2011 03 12 09 24 00 2 1798.415
2011 03 12 09 23 00 2 1798.409
2011 03 12 09 22 00 2 1798.411
2011 03 12 09 21 00 2 1798.420
2011 03 12 09 20 00 2 1798.418
2011 03 12 09 19 00 2 1798.422
2011 03 12 09 18 00 2 1798.411
2011 03 12 09 17 00 2 1798.419
2011 03 12 09 16 00 2 1798.413
2011 03 12 09 15 00 2 1798.408
2011 03 12 09 15 00 1 9999.000
2011 03 12 09 14 00 2 1798.408
2011 03 12 09 13 00 2 1798.404
2011 03 12 09 12 00 2 1798.408
2011 03 12 09 11 00 2 1798.416
2011 03 12 09 10 00 2 1798.428
2011 03 12 09 09 00 2 1798.457
2011 03 12 09 08 00 2 1798.467
2011 03 12 09 07 00 2 1798.462
2011 03 12 09 06 00 2 1798.456
2011 03 12 09 05 00 2 1798.445
2011 03 12 09 04 00 2 1798.438
2011 03 12 09 03 00 2 1798.442
2011 03 12 09 02 00 2 1798.435
2011 03 12 09 01 00 2 1798.427
2011 03 12 09 00 00 2 1798.428
2011 03 12 09 00 00 1 9999.000
2011 03 12 08 59 00 2 1798.433
2011 03 12 08 58 00 2 1798.439
2011 03 12 08 57 00 2 1798.449
2011 03 12 08 56 00 2 1798.468
2011 03 12 08 55 00 2 1798.459
2011 03 12 08 54 00 2 1798.457
2011 03 12 08 53 00 2 1798.458
2011 03 12 08 52 00 2 1798.459
2011 03 12 08 51 00 2 1798.455
2011 03 12 08 50 00 2 1798.449
2011 03 12 08 49 00 2 1798.449
2011 03 12 08 48 00 2 1798.448
2011 03 12 08 47 00 2 1798.451
2011 03 12 08 46 00 2 1798.444
2011 03 12 08 45 00 2 1798.419
2011 03 12 08 45 00 1 9999.000
2011 03 12 08 44 00 2 1798.416
2011 03 12 08 43 00 2 1798.398
2011 03 12 08 42 00 2 1798.403
2011 03 12 08 41 00 2 1798.399
2011 03 12 08 40 00 2 1798.385
2011 03 12 08 39 00 2 1798.376
2011 03 12 08 38 00 2 1798.379
2011 03 12 08 37 00 2 1798.410
2011 03 12 08 36 00 2 1798.405
2011 03 12 08 35 00 2 1798.397
2011 03 12 08 34 00 2 1798.404
2011 03 12 08 33 00 2 1798.406
2011 03 12 08 32 00 2 1798.397
2011 03 12 08 31 00 2 1798.398
2011 03 12 08 30 00 2 1798.410
2011 03 12 08 30 00 1 9999.000
2011 03 12 08 29 00 2 1798.410
2011 03 12 08 28 00 2 1798.411
2011 03 12 08 27 00 2 1798.423
2011 03 12 08 26 00 2 1798.435
2011 03 12 08 25 00 2 1798.432
2011 03 12 08 24 00 2 1798.438
2011 03 12 08 23 00 2 1798.433
2011 03 12 08 22 00 2 1798.421
2011 03 12 08 21 00 2 1798.420
2011 03 12 08 20 00 2 1798.411
2011 03 12 08 19 00 2 1798.429
2011 03 12 08 18 00 2 1798.436
2011 03 12 08 17 00 2 1798.435
2011 03 12 08 16 00 2 1798.433
2011 03 12 08 15 00 2 1798.427
2011 03 12 08 15 00 1 9999.000
2011 03 12 08 14 00 2 1798.425
2011 03 12 08 13 00 2 1798.419
2011 03 12 08 12 00 2 1798.412
2011 03 12 08 11 00 2 1798.420
2011 03 12 08 10 00 2 1798.424
2011 03 12 08 09 00 2 1798.406
2011 03 12 08 08 00 2 1798.407
2011 03 12 08 07 00 2 1798.413
2011 03 12 08 06 00 2 1798.421
2011 03 12 08 05 00 2 1798.426
2011 03 12 08 04 00 2 1798.432
2011 03 12 08 03 00 2 1798.426
2011 03 12 08 02 00 2 1798.431
2011 03 12 08 01 00 2 1798.429
2011 03 12 08 00 00 2 1798.418
2011 03 12 08 00 00 1 9999.000
2011 03 12 07 59 00 2 1798.418
2011 03 12 07 58 00 2 1798.417
2011 03 12 07 57 00 2 1798.415
2011 03 12 07 56 00 2 1798.422
2011 03 12 07 55 00 2 1798.419
2011 03 12 07 54 00 2 1798.421
2011 03 12 07 53 00 2 1798.410
2011 03 12 07 52 00 2 1798.405
2011 03 12 07 51 00 2 1798.396
2011 03 12 07 50 00 2 1798.379
2011 03 12 07 49 00 2 1798.372
2011 03 12 07 48 00 2 1798.373
2011 03 12 07 47 00 2 1798.374
2011 03 12 07 46 00 2 1798.363
2011 03 12 07 45 00 2 1798.361
2011 03 12 07 45 00 1 9999.000
2011 03 12 07 44 00 2 1798.367
2011 03 12 07 43 00 2 1798.359
2011 03 12 07 42 00 2 1798.370
2011 03 12 07 41 00 2 1798.393
2011 03 12 07 40 00 2 1798.398
2011 03 12 07 39 00 2 1798.388
2011 03 12 07 38 00 2 1798.384
2011 03 12 07 37 00 2 1798.383
2011 03 12 07 36 00 2 1798.382
2011 03 12 07 35 00 2 1798.402
2011 03 12 07 34 00 2 1798.396
2011 03 12 07 33 00 2 1798.382
2011 03 12 07 32 00 2 1798.378
2011 03 12 07 31 00 2 1798.378
2011 03 12 07 30 00 2 1798.373
2011 03 12 07 30 00 1 9999.000
2011 03 12 07 29 00 2 1798.372
2011 03 12 07 28 00 2 1798.373
2011 03 12 07 27 00 2 1798.375
2011 03 12 07 26 00 2 1798.375
2011 03 12 07 25 00 2 1798.375
2011 03 12 07 24 00 2 1798.382
2011 03 12 07 23 00 2 1798.389
2011 03 12 07 22 00 2 1798.385
2011 03 12 07 21 00 2 1798.382
2011 03 12 07 20 00 2 1798.407
2011 03 12 07 19 00 2 1798.405
2011 03 12 07 18 00 2 1798.383
2011 03 12 07 17 00 2 1798.363
2011 03 12 07 16 00 2 1798.377
2011 03 12 07 15 00 2 1798.363
2011 03 12 07 15 00 1 9999.000
2011 03 12 07 14 00 2 1798.349
2011 03 12 07 13 00 2 1798.348
2011 03 12 07 12 00 2 1798.359
2011 03 12 07 11 00 2 1798.380
2011 03 12 07 10 00 2 1798.383
2011 03 12 07 09 00 2 1798.397
2011 03 12 07 08 00 2 1798.375
2011 03 12 07 07 00 2 1798.371
2011 03 12 07 06 00 2 1798.389
2011 03 12 07 05 00 2 1798.397
2011 03 12 07 04 00 2 1798.389
2011 03 12 07 03 00 2 1798.362
2011 03 12 07 02 00 2 1798.350
2011 03 12 07 01 00 2 1798.345
2011 03 12 07 00 00 2 1798.354
2011 03 12 07 00 00 1 9999.000
2011 03 12 06 59 00 2 1798.341
2011 03 12 06 58 00 2 1798.315
2011 03 12 06 57 00 2 1798.312
2011 03 12 06 56 00 2 1798.317
2011 03 12 06 55 00 2 1798.334
2011 03 12 06 54 00 2 1798.344
2011 03 12 06 53 00 2 1798.340
2011 03 12 06 52 00 2 1798.346
2011 03 12 06 51 00 2 1798.357
2011 03 12 06 50 00 2 1798.349
2011 03 12 06 49 00 2 1798.334
2011 03 12 06 48 00 2 1798.339
2011 03 12 06 47 00 2 1798.352
2011 03 12 06 46 00 2 1798.345
2011 03 12 06 45 00 2 1798.337
2011 03 12 06 45 00 1 9999.000
2011 03 12 06 44 00 2 1798.335
2011 03 12 06 43 00 2 1798.325
2011 03 12 06 42 00 2 1798.324
2011 03 12 06 41 00 2 1798.324
2011 03 12 06 40 00 2 1798.325
2011 03 12 06 39 00 2 1798.321
2011 03 12 06 38 00 2 1798.337
2011 03 12 06 37 00 2 1798.325
2011 03 12 06 36 00 2 1798.310
2011 03 12 06 35 00 2 1798.322
2011 03 12 06 34 00 2 1798.310
2011 03 12 06 33 00 2 1798.303
2011 03 12 06 32 00 2 1798.307
2011 03 12 06 31 00 2 1798.309
2011 03 12 06 30 00 2 1798.314
2011 03 12 06 30 00 1 9999.000
2011 03 12 06 29 00 2 1798.314
2011 03 12 06 28 00 2 1798.321
2011 03 12 06 27 00 2 1798.329
2011 03 12 06 26 00 2 1798.337
2011 03 12 06 25 00 2 1798.338
2011 03 12 06 24 00 2 1798.320
2011 03 12 06 23 00 2 1798.325
2011 03 12 06 22 00 2 1798.321
2011 03 12 06 21 00 2 1798.299
2011 03 12 06 20 00 2 1798.297
2011 03 12 06 19 00 2 1798.287
2011 03 12 06 18 00 2 1798.278
2011 03 12 06 17 00 2 1798.264
2011 03 12 06 16 00 2 1798.264
2011 03 12 06 15 00 2 1798.267
2011 03 12 06 15 00 1 9999.000
2011 03 12 06 14 00 2 1798.269
2011 03 12 06 13 00 2 1798.286
2011 03 12 06 12 00 2 1798.285
2011 03 12 06 11 00 2 1798.299
2011 03 12 06 10 00 2 1798.285
2011 03 12 06 09 00 2 1798.269
2011 03 12 06 08 00 2 1798.274
2011 03 12 06 07 00 2 1798.289
2011 03 12 06 06 00 2 1798.302
2011 03 12 06 05 00 2 1798.312
2011 03 12 06 04 00 2 1798.287
2011 03 12 06 03 00 2 1798.273
2011 03 12 06 02 00 2 1798.274
2011 03 12 06 01 00 2 1798.270
2011 03 12 06 00 00 2 1798.257
2011 03 12 06 00 00 1 9999.000
2011 03 12 05 59 00 2 1798.259
2011 03 12 05 58 00 2 1798.256
2011 03 12 05 57 00 2 1798.261
2011 03 12 05 56 00 2 1798.265
2011 03 12 05 55 00 2 1798.258
2011 03 12 05 54 00 2 1798.256
2011 03 12 05 53 00 2 1798.246
2011 03 12 05 52 00 2 1798.253
2011 03 12 05 51 00 2 1798.264
2011 03 12 05 50 00 2 1798.250
2011 03 12 05 49 00 2 1798.224
2011 03 12 05 48 00 2 1798.214
2011 03 12 05 47 00 2 1798.202
2011 03 12 05 46 00 2 1798.200
2011 03 12 05 45 00 2 1798.206
2011 03 12 05 45 00 1 9999.000
2011 03 12 05 44 00 2 1798.207
2011 03 12 05 43 00 2 1798.215
2011 03 12 05 42 00 2 1798.210
2011 03 12 05 41 00 2 1798.218
2011 03 12 05 40 00 2 1798.224
2011 03 12 05 39 00 2 1798.236
2011 03 12 05 38 00 2 1798.236
2011 03 12 05 37 00 2 1798.230
2011 03 12 05 36 00 2 1798.226
2011 03 12 05 35 00 2 1798.206
2011 03 12 05 34 00 2 1798.211
2011 03 12 05 33 00 2 1798.225
2011 03 12 05 32 00 2 1798.220
2011 03 12 05 31 00 2 1798.221
2011 03 12 05 30 00 2 1798.233
2011 03 12 05 30 00 1 9999.000
2011 03 12 05 29 00 2 1798.244
2011 03 12 05 28 00 2 1798.243
2011 03 12 05 27 00 2 1798.245
2011 03 12 05 26 00 2 1798.230
2011 03 12 05 25 00 2 1798.231
2011 03 12 05 24 00 2 1798.229
2011 03 12 05 23 00 2 1798.240
2011 03 12 05 22 00 2 1798.231
2011 03 12 05 21 00 2 1798.218
2011 03 12 05 20 00 2 1798.214
2011 03 12 05 19 00 2 1798.227
2011 03 12 05 18 00 2 1798.205
2011 03 12 05 17 00 2 1798.187
2011 03 12 05 16 00 2 1798.190
2011 03 12 05 15 00 2 1798.195
2011 03 12 05 15 00 1 9999.000
2011 03 12 05 14 00 2 1798.204
